word,freq
영화,53383
재밌,8706
연기,7158
최고,6352
평점,6269
스토리,5340
생각,5279
드라마,5091
사람,4940
배우,4929
감동,4808
아깝,4481
내용,4214
재미있,4045
감독,4038
시간,3886
지루,3740
재미,3690
재미없,3582
쓰레기,3525
못하,3057
작품,2969
사랑,2806
마지막,2736
기대,2579
액션,2560
장면,2466
처음,2438
느끼,2422
지금,2338
느낌,2220
이야기,2143
최악,2130
별로,2115
명작,2006
좋아하,2004
이해,1957
역시,1935
한국,1893
주인공,1877
여자,1828
이상,1802
연출,1770
괜찮,1766
버리,1722
기억,1708
결말,1558
마음,1537
소재,1509
아쉽,1506
인생,1501
현실,1495
유치,1493
짜증,1490
아름답,1471
다른,1454
몰입,1436
수준,1418
공포,1415
전개,1413
반전,1405
일본,1395
웃기,1383
매력,1363
음악,1338
가슴,1325
눈물,1324
원작,1322
무섭,1305
슬프,1296
남자,1284
멋지,1253
추천,1194
인간,1179
실망,1111
솔직히,1079
뻔하,1079
개봉,1070
캐릭터,1067
여운,1054
년대,1053
코미디,1051
대박,1050
모두,1047
연기력,1024
가족,1015
중간,990
공감,972
계속,961
표현,954
힘들,936
제목,932
작가,912
부분,906
스릴러,901
대사,900
기분,895
진심,895
억지,893
이쁘,864
잔잔,864
영상,855
시리즈,849
애니,839
떨어지,835
귀엽,826
긴장감,825
부족,818
알바,816
개인,815
극장,815
시작,806
막장,804
노래,801
영화로,789
의미,758
당시,738
오랜만,732
점수,730
친구,728
시대,717
따뜻,714
미국,708
세상,694
웃음,692
답답,689
아이들,681
수작,677
어설프,676
예쁘,675
설정,671
초반,660
신선,657
사실,650
우리나라,646
관객,645
배경,640
아이,639
행복,637
감정,634
흥미,632
캐스팅,632
지루함,630
시나리오,626
거지,626
소름,620
분위기,618
자신,617
전쟁,616
추억,611
어색,607
어이없,605
시절,600
더럽,595
소리,589
안타깝,586
만화,586
영화관,585
인상,585
엄마,583
나쁘,579
안보,577
문제,575
비하,572
더빙,570
유쾌,569
코믹,568
주연,567
아프,566
장난,560
후회,545
포스터,545
역사,542
얼마나,542
진부,542
킬링타임,542
나가,538
애니메이션,536
개연,530
어울리,529
얘기,524
구성,523
인지,523
잔인,519
스릴,515
예술,512
충격,511
살리,510
정신,509
낭비,509
새롭,508
언제,507
얼굴,507
옛날,505
머리,504
즐겁,504
이후,502
별점,501
당하,495
망하,494
불쌍,494
순수,494
생기,491
출연,490
평가,484
궁금,483
다운,477
예전,474
감사,473
시즌,472
장르,468
어렵,466
이름,466
상황,466
갈수록,465
엉성,460
걸작,455
다음,451
집중,450
인물,448
그만,448
여주인공,448
실화,447
방송,438
비슷,435
소설,434
전체,432
심하,426
망치,425
영화인,422
감성,422
비디오,420
한마디,420
네이버,419
사회,418
간만,418
여주,418
영상미,416
초딩,416
거리,414
비교,414
주제,408
낚이,404
로맨스,403
만점,403
떠나,402
넘치,402
중국,401
나이,399
아무,398
가능,397
성룡,396
빨리,396
나라,395
혼자,394
교훈,387
놀라,385
삼류,385
존재,380
바로,379
따르,378
화려,378
허무,377
아들,377
바라,377
잘못,374
목소리,370
자연,370
독특,367
당신,367
기다리,364
올리,364
거의,364
스타일,363
맞추,362
가볍,360
